row_id,num_sold
27572,100.82420405502334
27573,384.128097476503
27574,768.0079960537565
27575,181.11830875694932
27576,184.22769497862382
27577,380.47813805021485
27578,90.16477187746497
27579,327.27075263719763
27580,654.8783028977323
27581,157.9008934955922
27582,313.5000826100358
27583,639.2887938719406
27584,148.5739679622348
27585,539.3629613042305
27586,1111.1937213035021
27587,265.9574822789068
27588,216.0733003938395
27589,437.5952053928164
27590,102.53516941363252
27591,377.1566270322027
27592,764.5245016450278
27593,182.70055899573572
27594,185.38369849039296
27595,384.9658917163028
27596,89.60776268473093
27597,324.88410096366346
27598,657.5221002900041
27599,153.7505497798684
27600,308.7473268136444
27601,622.1339792400486
27602,145.05267270537038
27603,526.4940233653616
27604,1090.0611799850174
27605,256.5891243714507
27606,215.74793378985802
27607,436.3947534928597
27608,102.79707391401398
27609,373.90880712056423
27610,764.3215238796354
27611,178.6574506290168
27612,191.0645305739379
27613,404.03972612360315
27614,94.96857609037113
27615,339.44604941788674
27616,710.2938581414605
27617,166.11783618903146
27618,324.3081968712095
27619,678.7251347991739
27620,157.30024343536954
27621,555.7670690614012
27622,1170.711879493274
27623,282.919969112673
27624,223.12903404718747
27625,467.51524352080514
27626,108.40823594316375
27627,388.34639768175646
27628,811.4259355804031
27629,191.73112400868223
27630,241.5286358691215
27631,498.8475687418224
27632,119.41828416067624
27633,422.99591134465544
27634,857.2210985128819
27635,207.54121488674886
27636,412.42595859747973
27637,840.2096998168024
27638,188.0056935512309
27639,712.8877980519643
27640,1454.9256244131886
27641,337.3073093332727
27642,277.41658993978086
27643,566.7328240699474
27644,132.2285232865849
27645,481.06419581766113
27646,987.205727061005
27647,234.8283661517083
27648,244.8313441744914
27649,518.8239092774244
27650,124.36098255176009
27651,421.4643151785577
27652,874.4855833811478
27653,210.6507527824241
27654,403.5625154853675
27655,845.2883617971804
27656,193.88828291616903
27657,681.1102672373971
27658,1426.9280239318527
27659,332.7622595089332
27660,276.3730030867575
27661,589.8167966566099
27662,137.38090841405324
27663,467.1338281789917
27664,1015.2502498568784
27665,235.50154366226857
27666,163.97803305355302
27667,350.00971146892283
27668,82.40723279967733
27669,298.74102444882203
27670,606.4243094162221
27671,146.75008901984086
27672,288.5010323259438
27673,582.0351341166967
27674,135.29437669612366
27675,502.47307647400464
27676,1011.8132850576847
27677,244.62179378630373
27678,202.23916167598946
27679,420.06277787564665
27680,98.67946400455848
27681,350.2356568999566
27682,726.1042245030985
27683,172.73720087746307
27684,194.4477483895004
27685,410.86368610531275
27686,96.64002776896963
27687,343.3108324318885
27688,701.1350528829993
27689,168.3481881894
27690,337.6404600461569
27691,672.3901313572454
27692,161.30372395013953
27693,581.0858089659893
27694,1159.15008464661
27695,284.9455150249039
27696,232.03761866968614
27697,471.46300859922025
27698,112.21833029495994
27699,398.25316021582466
27700,810.460316637786
27701,195.70711679665632
27702,187.7163571825698
27703,393.79955057047164
27704,92.93887069620398
27705,332.7517140071316
27706,681.0097110401471
27707,160.2605460223766
27708,323.08842349851506
27709,655.3642480406165
27710,150.09909155632107
27711,554.0585903790737
27712,1132.2748396954812
27713,263.76605286051824
27714,222.10843626968776
27715,455.0521153786171
27716,107.54142274462814
27717,381.3564737672963
27718,792.5248193713647
27719,188.2519863374572
27720,182.55117330430082
27721,378.68180442808864
27722,90.55431031546541
27723,327.3508809846925
27724,660.8324830638184
27725,158.42558104104648
27726,314.41718458057454
27727,634.3599026384113
27728,148.85932018864744
27729,544.2257433075039
27730,1098.005574062518
27731,266.45733578078267
27732,214.7705963103872
27733,445.5395926229753
27734,103.61919543048822
27735,374.9337523358662
27736,784.795752225393
27737,182.3323752017503
27738,190.55452740229566
27739,412.4176743402656
27740,93.84259711652906
27741,331.21583184614934
27742,708.3959242190053
27743,161.43012512361358
27744,327.4962692671826
27745,685.7717784169571
27746,155.89304627715987
27747,557.0969434975516
27748,1161.9421792909295
27749,278.75517612165237
27750,221.1447677691967
27751,479.0184719155278
27752,107.23408592118665
27753,383.3530850850593
27754,823.4014596993446
27755,188.16455022848692
27756,233.14501516503418
27757,501.0631960419501
27758,117.16025995544065
27759,391.948630789782
27760,827.3409470528641
27761,200.31195408155637
27762,402.2055121999898
27763,848.5604364261962
27764,188.70657569865435
27765,674.0780769849067
27766,1413.4300136916702
27767,332.39127555146257
27768,269.68296195761803
27769,585.3439283388171
27770,135.31226417635335
27771,462.1921807596593
27772,997.9661446145715
27773,237.21492722450213
27774,240.8399224739878
27775,510.86600500870077
27776,119.27402540634883
27777,412.93797560387685
27778,873.636306526038
27779,209.01840490528383
27780,400.4839166655954
27781,838.4361713308815
27782,197.7479146233369
27783,666.8004305585083
27784,1409.7172642427706
27785,338.43767267558314
27786,270.1702798780454
27787,593.7118048206954
27788,135.85506529812503
27789,467.0432844021265
27790,1042.6279230235946
27791,237.92166418423656
27792,176.19707759514392
27793,375.65473216005626
27794,89.05267022415455
27795,309.03778060319996
27796,629.5746236336233
27797,156.05634755978733
27798,291.82392880414585
27799,603.4485272900306
27800,141.12199765477186
27801,504.4165099383098
27802,1035.158041806526
27803,248.28250306275226
27804,201.24670829880333
27805,423.9195336096829
27806,99.28417154904864
27807,344.91318844037784
27808,729.4540341156904
27809,172.10029500524092
27810,184.65197519576733
27811,399.1150679756421
27812,90.404768003354
27813,324.975746700236
27814,670.5574867476471
27815,160.17207696435216
27816,332.120100208546
27817,678.2929387731117
27818,157.86800541735082
27819,561.0289961810957
27820,1161.0637717646498
27821,274.81911259163525
27822,226.55301135233833
27823,471.89800481361226
27824,108.71787872593778
27825,391.8965251257272
27826,819.1652686036258
27827,194.84010875092298
27828,187.1995492838758
27829,413.4734490664018
27830,95.0934671012746
27831,327.13188412092194
27832,700.6204419694
27833,166.19428554393522
27834,322.9664913731804
27835,686.0066139698544
27836,159.72522525794932
27837,557.9085438223058
27838,1207.2771751233365
27839,289.37509401437177
27840,221.24637076425827
27841,466.6669569547054
27842,109.40938209242783
27843,375.77604470986984
27844,807.3434960613189
27845,193.23822454454867
27846,178.94609596934947
27847,402.37314108545604
27848,92.85128798972532
27849,312.4437565217264
27850,674.9507451412271
27851,163.3242869123154
27852,305.92926223773424
27853,664.9595786000393
27854,154.27139786645
27855,521.8009744236343
27856,1154.4187727851388
27857,271.19651110210566
27858,210.9624991654547
27859,457.968256585505
27860,106.737614427278
27861,363.24965145610133
27862,800.3685255347021
27863,187.81654325173855
27864,184.78654934386125
27865,415.09804362806386
27866,94.59568139351276
27867,332.29380934453974
27868,723.977053854672
27869,169.7120225881608
27870,318.4543077426391
27871,705.5940996689992
27872,163.31012765942404
27873,571.2989452735178
27874,1253.7085790005608
27875,292.15222819659766
27876,217.3719240841317
27877,492.90914717764946
27878,110.5978144892234
27879,393.106656648939
27880,871.3494978328893
27881,197.33869658193058
27882,258.036405950736
27883,538.7423888201478
27884,123.51372074929378
27885,427.0416482606819
27886,897.8260625344184
27887,216.41816702643447
27888,423.7330931104615
27889,895.4910800669957
27890,210.39111531164153
27891,707.8737319931023
27892,1657.2120505542173
27893,361.7941870890605
27894,276.75627845143305
27895,617.1375362185566
27896,135.6387966824408
27897,470.06386673224324
27898,1103.836451786664
27899,240.03458307077867
27900,254.78918119545608
27901,528.8149330020428
27902,115.81329273694479
27903,425.19440168913775
27904,945.926566627311
27905,215.74577536797196
27906,443.5243318595106
27907,894.3895832759595
27908,220.3665733678291
27909,749.9442954844803
27910,1742.0751260345642
27911,387.9800849353288
27912,281.80187105350325
27913,612.1111019622002
27914,138.08206444174385
27915,482.06362939971956
27916,1131.7690032454857
27917,245.43834412776502
27918,202.29775405220553
27919,416.16718529460434
27920,99.63298144025832
27921,329.9793765801782
27922,734.7252538696674
27923,168.3880100031808
27924,354.6531964323831
27925,714.1645351736036
27926,180.83350689241172
27927,593.8829859093886
27928,1253.2424685226943
27929,306.2350093898876
27930,228.586507944215
27931,466.5084191586766
27932,111.13438736525192
27933,370.5940129078884
27934,811.7621806412594
27935,191.99076869464318
27936,228.00621387584158
27937,490.82058600383914
27938,115.4639711723799
27939,382.1973802884127
27940,861.3683581826176
27941,198.1794640118177
27942,427.51470252973286
27943,918.8778585254021
27944,213.11619181602595
27945,717.3223993983377
27946,1568.1214437672004
27947,364.81354794933594
27948,277.2993256718605
27949,597.1214298900294
27950,136.88135587576232
27951,457.84645845326236
27952,1003.2971536862143
27953,234.70470095482756
27954,203.27868776141585
27955,436.8156885562791
27956,104.81009484326435
27957,344.9354484476131
27958,750.9483119826002
27959,175.93587614326805
27960,356.78539812515066
27961,810.5931248507933
27962,184.7155120257147
27963,624.6851251923333
27964,1383.6873407645369
27965,314.62809289165807
27966,240.69873959103074
27967,531.8688784600754
27968,123.19628771244155
27969,412.4026618788784
27970,908.3940499701794
27971,211.48776748680447
27972,206.75339910277447
27973,451.5049322124571
27974,107.17222898350967
27975,377.64283069306765
27976,833.3924369173923
27977,188.1552716835796
27978,356.25421373205614
27979,782.8122067193634
27980,186.1328443816737
27981,651.0888495756593
27982,1364.248234500687
27983,323.5232126804972
27984,241.98421134610018
27985,545.9478402923293
27986,126.24123346250555
27987,449.5382279633371
27988,1001.6839079258019
27989,225.56590432097605
27990,229.43376389790046
27991,484.71946860786124
27992,111.76816618419473
27993,396.7002146421337
27994,872.9456325517281
27995,195.91186613219125
27996,387.8248034954557
27997,833.8608242015207
27998,192.77148148131454
27999,696.4360296531206
28000,1468.5796783000926
28001,343.688398302735
28002,261.37706660172756
28003,574.2154613858975
28004,129.12116137260088
28005,452.2885555650416
28006,999.2652717135751
28007,229.30330221026844
28008,293.6162954881463
28009,631.5513187702232
28010,140.31791970965415
28011,496.73726577464976
28012,1061.8912761741942
28013,246.4138184124827
28014,500.2596455141533
28015,1052.9691153670071
28016,243.30370457102734
28017,867.5943159707915
28018,1806.4650726463653
28019,422.30740271311475
28020,325.4956486255224
28021,689.7720832061941
28022,160.13433595116066
28023,567.2813206691064
28024,1198.5634229723894
28025,284.0387562847671
28026,288.90233616177386
28027,623.5707353990937
28028,142.31053894883226
28029,501.3676061716079
28030,1043.7896735518614
28031,253.12014290277844
28032,480.0455101287308
28033,1036.9018621767204
28034,239.8046588910453
28035,835.1293744203219
28036,1802.3260937631132
28037,414.15909371976016
28038,329.06042341708377
28039,703.9714756045977
28040,163.49596448102744
28041,576.0929696867781
28042,1219.9881985339766
28043,287.52894546515796
28044,206.0524173938808
28045,453.08168253552395
28046,104.66402980336564
28047,357.72577127152226
28048,774.6328233356414
28049,181.92856966195188
28050,347.7184284326062
28051,765.3140824176754
28052,183.14068930504575
28053,605.7240534935305
28054,1342.8376932216454
28055,314.66083196483305
28056,236.10685193219112
28057,522.82687778356
28058,118.73533670309696
28059,417.4335546840456
28060,935.4372079148918
28061,207.9258924391647
28062,210.21859685935686
28063,472.20325106996836
28064,109.5908979746261
28065,358.1964039683711
28066,818.3285174032571
28067,187.65179779659573
28068,362.12277449433503
28069,782.2805666156114
28070,187.9906351500062
28071,620.5718706552669
28072,1363.9342830512967
28073,321.6086263373258
28074,248.702092541531
28075,538.7614078872987
28076,126.71262543941509
28077,429.46085864644397
28078,959.8699796882538
28079,217.55941688792262
28080,190.0261578721821
28081,430.15715705024417
28082,100.0630658287069
28083,327.18692484733646
28084,747.4791063792055
28085,172.3060554553781
28086,319.3002893629594
28087,711.6761705645456
28088,164.6657726647064
28089,547.305045655613
28090,1229.3590409260917
28091,286.2654923744986
28092,224.31354505404312
28093,495.3867173729606
28094,116.24150360136478
28095,388.61934332551
28096,876.5989650168877
28097,202.78417805139554
28098,183.98135651360795
28099,407.0252703707964
28100,96.4424576231459
28101,321.007604326471
28102,710.4052605002599
28103,166.58979516217983
28104,311.8427396098186
28105,696.249371629043
28106,159.5620503161959
28107,547.8571760852413
28108,1210.5380844912886
28109,280.38319275098144
28110,215.43000291115177
28111,473.7392036557006
28112,110.47429401063852
28113,380.31009507278696
28114,836.1776562209017
28115,195.25259495162987
28116,195.19127920299053
28117,417.85454532086675
28118,102.26912139424581
28119,336.33610383111204
28120,740.6802075612129
28121,176.56823359167063
28122,313.32041808036456
28123,704.8113684185477
28124,164.76182771542258
28125,550.1823596032967
28126,1243.8183598907162
28127,292.84883748930935
28128,224.20170182995503
28129,494.34393602230506
28130,116.96252525209843
28131,393.92127873448663
28132,870.8768881760361
28133,207.74353570604032
28134,234.28877615922295
28135,513.7077456867007
28136,123.27764845236689
28137,399.9401094471529
28138,873.3335687190081
28139,210.37099528903053
28140,381.67361481026086
28141,879.2345948909154
28142,198.3243956679923
28143,663.7801589147193
28144,1508.4992046811283
28145,345.46081248759225
28146,267.3839617512443
28147,596.3530667420316
28148,142.70218742509874
28149,469.50440960059166
28150,1031.8065847123667
28151,251.80299518656872
28152,226.89661144384442
28153,492.5190227063266
28154,117.38122786982724
28155,396.6922162496445
28156,856.4498845460172
28157,204.02097391094836
28158,376.3580813585866
28159,854.6398699748029
28160,194.1742462350881
28161,661.6129167082862
28162,1497.29967764017
28163,342.1636553443443
28164,256.05403078810645
28165,567.7156217683728
28166,134.22401317159049
28167,454.2925558151387
28168,1003.6581032777876
28169,238.03843730317905
28170,172.77072287387014
28171,373.66339494746194
28172,93.70364932586014
28173,301.7641973006699
28174,653.9949827890075
28175,161.64080805529022
28176,294.0035574963657
28177,657.956675468608
28178,158.84551961962293
28179,515.5345060518118
28180,1138.9755077178586
28181,273.12626577554676
28182,204.1092882405568
28183,448.94297074496023
28184,108.4827739793879
28185,351.7484328739397
28186,784.3481738025883
28187,185.7327625042581
28188,175.0996056454183
28189,397.31891328255017
28190,95.91780808237294
28191,308.94930502730887
28192,712.4767877799248
28193,166.6161581231187
28194,309.73545341518997
28195,707.4463799112151
28196,163.95573480084306
28197,549.5121624883569
28198,1245.1575287786004
28199,289.3990777065101
28200,209.82513234346294
28201,461.24623048049267
28202,111.04757600999058
28203,363.29715931278906
28204,824.189836702468
28205,194.01528812426903
28206,176.17620510989195
28207,394.90446206785185
28208,95.6581233174328
28209,310.4360273481167
28210,703.3193323129881
28211,166.5948907188549
28212,304.0867729099332
28213,674.2710488277156
28214,160.19661478057563
28215,531.1292701735902
28216,1178.3634796746655
28217,275.936557908144
28218,204.1029721617449
28219,444.733594614181
28220,108.45636446361432
28221,350.6361765245335
28222,793.8342953957133
28223,189.82088544872332
28224,169.43341386382232
28225,383.9408186060461
28226,91.1633045103275
28227,294.58828427465494
28228,676.706730644355
28229,155.66161585998222
28230,298.37706317313746
28231,676.6211439061123
28232,159.35321681556036
28233,515.5231994468288
28234,1171.8505806926416
28235,270.19760034924514
28236,197.09758388270674
28237,440.52831040584266
28238,104.9228117535427
28239,339.16083485107004
28240,780.9939921060345
28241,181.10231409666537
28242,185.71335517900758
28243,417.1162651617942
28244,98.0749830384921
28245,326.6621568616821
28246,754.3840547746709
28247,171.5455307222797
28248,317.5497471443829
28249,734.2333326710676
28250,173.54392345057389
28251,561.3090307791439
28252,1289.9845332371656
28253,308.34884757513305
28254,210.98118957848092
28255,483.4729893086952
28256,113.04815520939763
28257,371.5234785695604
28258,863.7759774953821
28259,201.01083660518245
28260,239.78028476267147
28261,525.3137691473343
28262,119.1058758036986
28263,404.23370240833725
28264,902.2617083621277
28265,204.9497598015733
28266,406.15135310109645
28267,905.3525031489578
28268,203.5555210925399
28269,686.1684734278809
28270,1522.6055444520593
28271,347.55690754020685
28272,266.11146366290643
28273,594.0742545343635
28274,137.27496440639763
28275,454.84797993246184
28276,1022.7275994712825
28277,238.88169104713842
28278,242.79174604071716
28279,537.1749547802996
28280,125.97009177662287
28281,417.89094351369107
28282,961.6832708790452
28283,220.03799410867668
28284,394.0839050471302
28285,879.279193098759
28286,210.69594200923308
28287,671.3470001663143
28288,1494.9836822981092
28289,363.70285456979224
28290,265.08968259665437
28291,618.6479889073698
28292,142.55697189998781
28293,459.7498410100894
28294,1088.627179262382
28295,249.44395441958952
28296,168.74518238800047
28297,378.03930517970673
28298,90.747870548898
28299,298.0561774990257
28300,673.2151360132423
28301,159.37700616616036
28302,291.35849801331466
28303,647.6706483616291
28304,155.0353858435829
28305,523.0230758345532
28306,1144.6236258127062
28307,274.36995883684904
28308,188.5546904438062
28309,424.6740806854361
28310,102.68496125398572
28311,328.00468007792045
28312,754.8180370265865
28313,181.94822016079112
28314,172.1514940401282
28315,382.28154815970873
28316,91.7045140098421
28317,297.06309039511416
28318,674.05277607899
28319,159.8189550230916
28320,300.711188953696
28321,663.0648013421584
28322,159.26407457596306
28323,525.2858166457036
28324,1161.5692832583659
28325,275.19523185249585
28326,196.7428327743146
28327,436.23243991111957
28328,104.10024068217939
28329,340.4232846142479
28330,776.1828381119434
28331,184.29974499497635
28332,173.0797931265493
28333,393.4877244698534
28334,92.96000658680533
28335,304.532883454689
28336,692.2816888840722
28337,163.1385973690478
28338,290.547578711801
28339,656.3741364765459
28340,158.63842831702877
28341,499.7665496349481
28342,1123.5279582778412
28343,269.4952776892231
28344,199.16148946032436
28345,443.49113283148387
28346,107.71856259715136
28347,342.3920452841092
28348,791.2221102018339
28349,188.20089809843927
28350,173.93935431251552
28351,391.6435827963314
28352,94.55424757868741
28353,304.4970571453622
28354,689.6272584991898
28355,166.95340743912473
28356,282.4430528760232
28357,635.8329285997916
28358,155.07490964217965
28359,499.11340408590297
28360,1116.6176556298146
28361,269.4076600300612
28362,199.05576278451568
28363,438.37269174626795
28364,106.85179272252866
28365,345.9483193689881
28366,797.5021728423619
28367,188.73571079727972
28368,169.29956191439774
28369,388.6878113380521
28370,90.48757279587399
28371,294.5986602145559
28372,681.6607068148613
28373,160.6809767481358
28374,270.6248862091782
28375,642.6983325717739
28376,149.85781785778417
28377,475.1973601341184
28378,1121.7583527895224
28379,266.0301537279179
28380,197.66061268073273
28381,456.83978991218964
28382,106.39360379119348
28383,338.529152715738
28384,796.7390701399664
28385,186.12695068547706
28386,223.51582820339695
28387,515.4344445845526
28388,118.65862283192648
28389,379.6122203306414
28390,872.7835949604594
28391,209.8243236389216
28392,351.5646023230059
28393,839.6246789411474
28394,191.34772707640707
28395,613.4056624747967
28396,1467.9843111915245
28397,334.8257006075855
28398,252.50539668862888
28399,595.8767492966066
28400,139.7583992575801
28401,428.1686195322378
28402,1010.1742048956685
28403,238.71068284413542
28404,240.31164778513468
28405,531.8842346024788
28406,124.00865128787865
28407,409.65589453121044
28408,923.9883066685442
28409,222.39145140554655
28410,377.33870861471416
28411,854.1767807368271
28412,207.52913619551498
28413,655.225980628802
28414,1497.0305796370983
28415,352.85894037173733
28416,260.4640147839509
28417,605.5330255961754
28418,141.77836385010042
28419,446.6862818820603
28420,1055.7267020712309
28421,242.1157582835371
28422,174.71896637393914
28423,381.203276531839
28424,91.98758747207535
28425,310.73735832653404
28426,679.8086304826057
28427,161.00548022016733
28428,293.2896106386384
28429,656.2709030385984
28430,163.7763566724206
28431,525.4416143969326
28432,1169.9676638780843
28433,275.24710874681045
28434,202.66560021601816
28435,454.36159805088187
28436,109.13801430662583
28437,359.5800613834134
28438,842.9193885266857
28439,188.75357992773775
28440,175.8703500990085
28441,396.92253255196084
28442,95.97361377955325
28443,308.2469644318637
28444,694.7258570600349
28445,165.65858761118616
28446,292.4388810668457
28447,656.7068296448988
28448,157.93945795833704
28449,513.6036429522635
28450,1143.4268232555864
28451,270.3786852340194
28452,204.58610284134568
28453,454.2518093499706
28454,111.01443769892971
28455,348.79714372331637
28456,812.1585162394209
28457,187.95074158107113
28458,164.28163917844165
28459,367.85629074432484
28460,94.11672851472623
28461,289.75310032164265
28462,646.3106978247034
28463,166.0433699658991
28464,278.363261652299
28465,622.5679206156555
28466,155.3652803736302
28467,488.0048859959541
28468,1053.8156847546766
28469,259.1617600954846
28470,189.7207698274613
28471,428.1689572220808
28472,106.68598157781877
28473,323.74154384843615
28474,733.6575152900688
28475,182.35920327655384
28476,160.72169879828814
28477,368.6188457987851
28478,94.15883755889965
28479,297.57344735271016
28480,668.2718735591703
28481,167.2297998539312
28482,282.3927608343033
28483,659.1161742333279
28484,158.55983512481023
28485,513.1037750198673
28486,1143.6890762953547
28487,277.04704472390466
28488,192.73186730224998
28489,445.2330335874327
28490,110.16110564733812
28491,342.47720707055004
28492,778.9430825622622
28493,189.9600354660996
28494,175.12234522146713
28495,381.6501134900946
28496,96.77309284976305
28497,306.50380361034416
28498,682.6478928175692
28499,167.4633622800031
28500,284.32435807158555
28501,670.0104528133139
28502,162.21145408317864
28503,522.0570600170477
28504,1183.8383903016575
28505,288.26685053783905
28506,203.03537584680433
28507,460.539808885324
28508,114.56888210935013
28509,359.4384211832477
28510,813.9134178428733
28511,199.83701921558574
28512,240.0243202799827
28513,522.6096182241349
28514,123.030847482068
28515,410.87238761816485
28516,894.5629879235136
28517,223.77335945032956
28518,398.59154319960993
28519,891.8065210487513
28520,222.15103526496353
28521,698.9092753837972
28522,1515.6455076198417
28523,366.15697798744884
28524,264.51789343582317
28525,581.8054909571965
28526,142.1302688350331
28527,476.3529129588699
28528,1040.6219127825163
28529,251.85996930990365
28530,260.5655137076018
28531,568.5078008145252
28532,131.44206821414775
28533,458.59478875447877
28534,993.2492382765073
28535,241.09909990466423
28536,422.1926807135206
28537,965.1373393241058
28538,230.6440331765504
28539,770.2992942470981
28540,1722.4770268576467
28541,396.3594863794367
28542,280.03171166319015
28543,634.4260568938992
28544,150.39994279141254
28545,501.298609415731
28546,1132.429770583918
28547,268.54567229950743
28548,189.33111927619854
28549,433.9509685032534
28550,104.48041757030151
28551,329.26096203736853
28552,747.7988472560418
28553,178.82195599367165
28554,316.15692361666805
28555,709.7542319848856
28556,176.5629387900345
28557,560.095156320665
28558,1254.7343531617475
28559,301.49330344418655
28560,214.78543697212825
28561,487.2816662141793
28562,118.81890232312689
28563,376.6907010550382
28564,861.799724182572
28565,206.6365906166112
28566,191.10025506016368
28567,438.97518262086095
28568,107.3493754284067
28569,335.52456688057856
28570,756.7696752710114
28571,187.6264093984945
28572,310.0261362413886
28573,714.7944879737868
28574,178.79806345840294
28575,550.6628249692778
28576,1255.1798629045866
28577,307.27363016369276
28578,218.91887381953106
28579,495.4292171198907
28580,122.92809583028986
28581,390.56607194656414
28582,882.8993892111765
28583,215.19668602977325
28584,184.7446342043672
28585,422.60779568904763
28586,101.59311147266692
28587,321.7693970534784
28588,721.494895708654
28589,175.80062803137602
28590,308.1432311534258
28591,699.0883142884038
28592,169.84503939427898
28593,536.5781601910841
28594,1208.5374158053305
28595,289.8432273390846
28596,216.1254838610553
28597,488.1031588363798
28598,119.19267486248212
28599,386.47359066136596
28600,870.3413147751178
28601,207.74659178041628
28602,185.97713679012264
28603,427.48145843074604
28604,104.81675814689227
28605,322.05543574134845
28606,743.4579840203995
28607,178.6393881353405
28608,312.75004078077
28609,715.3346372123046
28610,175.0798639393015
28611,547.9810326343276
28612,1264.420898020223
28613,302.15841172018
28614,216.87438304812406
28615,495.8874794625126
28616,123.074073268488
28617,387.8158486429463
28618,890.1823189439849
28619,211.6595139999851
28620,189.04261773318618
28621,430.67563538032806
28622,106.99338029352879
28623,323.29495151733283
28624,762.9559329936548
28625,186.35642998907053
28626,310.8340160155735
28627,721.8629235382631
28628,176.0706079291501
28629,538.6573660220749
28630,1267.2864337099447
28631,312.673137822952
28632,219.47564491212623
28633,504.9030524329701
28634,124.73470863312501
28635,388.6524269385429
28636,900.8885886410175
28637,221.27265293933849
28638,224.71583616420546
28639,500.7911558286969
28640,122.06985092186883
28641,372.2849685058995
28642,843.0902226598857
28643,212.66931801311165
28644,382.17133325295856
28645,862.4170241517685
28646,212.91093366611676
28647,641.4413631400425
28648,1442.5651984921626
28649,349.7655266225595
28650,264.7823021024097
28651,590.0010077909589
28652,146.05174893842906
28653,454.2247820862582
28654,995.3894559949222
28655,254.23562285616197
28656,228.69122840383798
28657,499.9168700818574
28658,123.57864372761128
28659,394.0623679066294
28660,877.5565958193606
28661,216.19183216661662
28662,378.37794465362555
28663,866.9385855884642
28664,213.20677723350315
28665,660.5489058869091
28666,1513.5288280320344
28667,358.7814857606615
28668,264.83703429752126
28669,602.270597944681
28670,146.7042702817477
28671,465.1222063324443
28672,1059.0036079357658
28673,256.8088411244539
28674,165.98529409726845
28675,383.99574192127693
28676,94.01057971414632
28677,289.53136953973586
28678,671.8171822556745
28679,162.45547125408225
28680,275.5167898173992
28681,635.6421047653353
28682,156.80860780051634
28683,483.3012112101444
28684,1118.9019690469859
28685,274.4696354061557
28686,191.1661074411073
28687,449.0354177854988
28688,108.56600185449692
28689,335.9195011501125
28690,787.3271786205202
28691,188.28207212763385
28692,176.0734790291726
28693,413.242541496698
28694,100.61535635592429
28695,302.5169636136437
28696,713.5565633800658
28697,171.76781863758384
28698,291.9830864818695
28699,683.0184592619283
28700,167.47861460775476
28701,503.96469077808405
28702,1183.8946952537697
28703,289.1569516079708
28704,199.73948614334617
28705,459.74597109639143
28706,114.51650635371712
28707,350.10597454718516
28708,805.8706712592809
28709,198.559102073248
28710,164.7778661208097
28711,380.56379475399285
28712,97.40716544491721
28713,296.5642210021458
28714,683.1520962352992
28715,171.16582248462322
28716,282.13917402218686
28717,661.7478220322254
28718,159.50391064655244
28719,500.06450662670954
28720,1166.3339217847845
28721,278.47007790755845
28722,190.8451571886908
28723,431.38525151998334
28724,110.07349955659411
28725,343.1470886054614
28726,776.1775608251733
28727,193.66850321861642
28728,162.198640710037
28729,381.4906544426101
28730,96.73746011084937
28731,290.77742736762553
28732,680.5055410390177
28733,166.48454445351027
28734,277.1313399937119
28735,653.2691335915189
28736,156.71686167829762
28737,492.43359915319456
28738,1149.6646985843122
28739,275.61945572542476
28740,190.3633337044517
28741,431.73574310736393
28742,108.89798437135613
28743,338.7029584686558
28744,769.9456366836595
28745,189.4713822085542
28746,173.89509931571544
28747,399.7514820127835
28748,100.42805829847502
28749,298.70066600954135
28750,698.9326824934415
28751,170.89983188710528
28752,292.90658649074743
28753,690.8272921680567
28754,166.06162238107618
28755,501.76184100708133
28756,1178.5322651107497
28757,282.7795669108865
28758,196.2909416605949
28759,443.31520947530845
28760,112.23053055301256
28761,341.1620520805612
28762,770.4211128692093
28763,194.1474648981068
28764,213.8115069038314
28765,481.3675793680483
28766,117.1945136018157
28767,351.7855064542926
28768,809.6420440934625
28769,198.84679430719407
28770,364.3323462558772
28771,849.4205546799453
28772,206.49955275671084
28773,615.6261564398653
28774,1429.9778441130595
28775,337.15152890349
28776,236.42922874293117
28777,523.6757434960036
28778,132.2975479880984
28779,403.2838967683219
28780,899.2003548835386
28781,228.5967540873898
28782,214.08629712946077
28783,482.4927082968798
28784,119.99365422274306
28785,361.3795265079193
28786,837.2556807120304
28787,209.34762672278103
28788,368.66408422152733
28789,847.8509926297774
28790,217.9986850668843
28791,629.9241985453054
28792,1452.92597638477
28793,362.9349756558203
28794,238.26371836757718
28795,546.0821766203458
28796,136.30632051274193
28797,416.61170500206083
28798,961.3099772681365
28799,240.21616557394182
28800,165.28262913760108
28801,386.33634190654976
28802,98.14466047280708
28803,292.1196291230218
28804,677.9146402174339
28805,169.08627893294283
28806,301.748711761601
28807,718.2991642181737
28808,174.0536282678731
28809,536.3221435460872
28810,1263.931368009705
28811,303.50824189618004
28812,184.40050238073482
28813,442.34937024179163
28814,111.37166921140415
28815,326.8292895817117
28816,777.5402626269025
28817,193.64137522894396
28818,164.02970490265463
28819,370.9746418167239
28820,95.04508118618745
28821,288.4707899055637
28822,665.0298777621759
28823,165.1972796115635
28824,316.8719024769915
28825,733.884616940767
28826,178.5028448063104
28827,554.709794841191
28828,1279.6118212793647
28829,308.33874149573074
28830,190.56112437721237
28831,437.8164763344412
28832,110.4778996254318
28833,341.7190600570701
28834,782.9302110659955
28835,195.27995428444748
28836,161.08460601987622
28837,363.5310180756158
28838,97.39846556289359
28839,288.71594354972143
28840,656.0583294655339
28841,169.1702551054605
