row_id,num_sold
28043,230.56926
28044,190.44
28045,418.11743
28046,97.96628
28047,332.07657
28048,729.0849
28049,170.82698
28050,298.59656
28051,655.5784
28052,153.60417
28053,520.6727
28054,1143.1539
28055,267.84457
28056,205.28357
28057,450.7068
28058,105.60212
28059,357.9598
28060,785.9124
28061,184.14185
28062,189.95715
28063,418.01038
28064,97.97922
28065,331.23444
28066,728.89825
28067,170.84955
28068,297.83932
28069,655.4106
28070,153.62447
28071,519.35236
28072,1142.8613
28073,267.8801
28074,204.76309
28075,450.59137
28076,105.61607
28077,357.05203
28078,785.7112
28079,184.16617
28080,189.47534
28081,417.8828
28082,97.99245
28083,330.39444
28084,728.67584
28085,170.8726
28086,297.084
28087,655.21063
28088,153.6452
28089,518.03503
28090,1142.5126
28091,267.9161
28092,204.24373
28093,450.4539
28094,105.630325
28095,356.14658
28096,785.47144
28097,184.19102
28098,188.99484
28099,417.7348
28100,98.005905
28101,329.55643
28102,728.4177
28103,170.89607
28104,296.3305
28105,654.9785
28106,153.6663
28107,516.7214
28108,1142.1078
28109,267.95303
28110,203.72577
28111,450.2943
28112,105.64483
28113,355.24323
28114,785.1932
28115,184.21632
28116,198.34465
28117,439.33755
28118,103.130226
28119,345.86017
28120,766.0875
28121,179.83153
28122,310.99048
28123,688.8504
28124,161.70088
28125,542.2842
28126,1201.1714
28127,281.96307
28128,213.80434
28129,473.5811
28130,111.168564
28131,372.81772
28132,825.7991
28133,193.84824
28134,235.47833
28135,522.6779
28136,122.766495
28137,410.6114
28138,911.41046
28139,214.07191
28140,369.2135
28141,819.5219
28142,192.48915
28143,643.8095
28144,1429.0277
28145,335.64975
28146,253.83235
28147,563.41705
28148,132.3353
28149,442.6157
28150,982.4491
28151,230.75745
28152,234.8824
28153,522.4156
28154,122.78417
28155,409.57208
28156,910.9534
28157,214.10284
28158,368.27896
28159,819.11096
28160,192.51697
28161,642.18024
28162,1428.311
28163,335.6981
28164,253.18997
28165,563.1345
28166,132.35442
28167,441.49557
28168,981.95636
28169,230.79068
28170,187.08813
28171,416.9382
28172,98.06209
28173,326.23163
28174,727.029
28175,170.99397
28176,293.3409
28177,653.7295
28178,153.75433
28179,511.50806
28180,1139.9299
28181,268.10654
28182,201.67035
28183,449.43585
28184,105.70535
28185,351.6593
28186,783.69586
28187,184.32184
28188,186.6159
28189,416.68796
28190,98.076584
28191,325.4082
28192,726.59235
28193,171.01932
28194,292.6005
28195,653.33716
28196,153.77713
28197,510.21698
28198,1139.2457
28199,268.14618
28200,201.16132
28201,449.1659
28202,105.72102
28203,350.7717
28204,783.2255
28205,184.34918
28206,186.14577
28207,416.41724
28208,98.09132
28209,324.5884
28210,726.1206
28211,171.04494
28212,291.86337
28213,652.91266
28214,153.80016
28215,508.93185
28216,1138.5056
28217,268.18643
28218,200.65463
28219,448.8743
28220,105.736855
28221,349.888
28222,782.7167
28223,184.37679
28224,185.67787
28225,416.12604
28226,98.10615
28227,323.77252
28228,725.61285
28229,171.07088
28230,291.12973
28231,652.4564
28232,153.82347
28233,507.65262
28234,1137.71
28235,268.2271
28236,200.15018
28237,448.5604
28238,105.75289
28239,349.0085
28240,782.1697
28241,184.40474
28242,199.50653
28243,447.90616
28244,105.69391
28245,347.88617
28246,781.0289
28247,184.3019
28248,312.81223
28249,702.2854
28250,165.72055
28251,545.4608
28252,1224.5979
28253,288.97244
28254,215.05678
28255,482.81757
28256,113.93207
28257,375.00165
28258,841.905
28259,198.66704
28260,246.66965
28261,554.7358
28262,131.02756
28263,430.12607
28264,967.3112
28265,228.47711
28266,386.76068
28267,869.78674
28268,205.44202
28269,674.40717
28270,1516.6761
28271,358.2359
28272,265.89597
28273,597.9739
28274,141.24031
28275,463.6516
28276,1042.7069
28277,246.28545
28278,259.5322
28279,584.62476
28280,138.22589
28281,452.55472
28282,1019.4292
28283,241.0291
28284,406.92807
28285,916.65063
28286,216.7285
28287,709.57404
28288,1598.3934
28289,377.9165
28290,279.76108
28291,630.1922
28292,148.99971
28293,487.82846
28294,1098.8871
28295,259.81577
28296,223.48561
28297,504.22638
28298,119.34269
28299,389.6993
28300,879.2363
28301,208.10172
28302,350.40976
28303,790.59155
28304,187.12086
28305,611.0209
28306,1378.5808
28307,326.28888
28308,240.90488
28309,543.5276
28310,128.64468
28311,420.07367
28312,947.7671
28313,224.32191
28314,240.74423
28315,543.99664
28316,128.89798
28317,419.79352
28318,948.585
28319,224.76369
28320,377.46988
28321,852.9485
28322,202.10287
28323,658.2065
28324,1487.3147
28325,352.4135
28326,259.50858
28327,586.39764
28328,138.94475
28329,452.51373
28330,1022.5211
28331,242.28246
28332,254.18785
28333,575.2197
28334,136.45366
28335,443.2358
28336,1003.02924
28337,237.9388
28338,398.5487
28339,901.9041
28340,213.94966
28341,694.9623
28342,1572.6802
28343,373.07114
28344,274.00015
28345,620.0541
28346,147.08936
28347,477.78317
28348,1081.209
28349,256.48447
28350,258.00967
28351,584.6914
28352,138.8679
28353,449.89984
28354,1019.54584
28355,242.14836
28356,404.54086
28357,916.75507
28358,217.73503
28359,705.411
28360,1598.5763
28361,379.67163
28362,278.11975
28363,630.26434
28364,149.6917
28365,484.96664
28366,1099.013
28367,261.02228
28368,267.12445
28369,606.1635
28370,144.14847
28371,465.7938
28372,1056.9869
28373,251.35635
28374,418.8324
28375,950.4219
28376,226.01457
28377,730.3316
28378,1657.2814
28379,394.10913
28380,287.9451
28381,653.4098
28382,155.38391
28383,502.09918
28384,1139.3723
28385,270.94797
28386,301.661
28387,685.41437
28388,163.20763
28389,526.01605
28390,1195.1798
28391,284.59042
28392,472.98303
28393,1074.6816
28394,255.89798
28395,824.7562
28396,1873.9572
28397,446.2178
28398,325.17337
28399,738.838
28400,175.9286
28401,567.0156
28402,1288.3364
28403,306.77243
28404,274.37552
28405,624.1805
28406,148.82845
28407,478.43747
28408,1088.4037
28409,259.517
28410,430.20154
28411,978.67065
28412,233.35245
28413,750.1564
28414,1706.5405
28415,406.90442
28416,295.76132
28417,672.831
28418,160.42867
28419,515.72864
28420,1173.2378
28421,279.74466
28422,203.10297
28423,462.57663
28424,110.45108
28425,354.15723
28426,806.60986
28427,192.59712
28428,318.45105
28429,725.2873
28430,173.17946
28431,555.29364
28432,1264.7076
28433,301.97864
28434,218.93343
28435,498.63126
28436,119.059975
28437,381.7615
28438,869.4799
28439,207.60883
28440,190.99055
28441,435.46548
28442,104.12908
28443,333.0366
28444,759.33563
28445,181.57326
28446,299.45978
28447,682.7793
28448,163.26701
28449,522.17773
28450,1190.585
28451,284.694
28452,205.87704
28453,469.40723
28454,112.24528
28455,358.99448
28456,818.52057
28457,195.72572
28458,185.23306
28459,422.772
28460,101.24596
28461,322.9969
28462,737.2016
28463,176.54594
28464,290.4323
28465,662.87683
28466,158.74655
28467,506.43646
28468,1155.8798
28469,276.8115
28470,199.6707
28471,455.72437
28472,109.13743
28473,348.17242
28474,794.66174
28475,190.30656
28476,187.03674
28477,427.29886
28478,102.48915
28479,326.14206
28480,745.09485
28481,178.71373
28482,293.26035
28483,669.9743
28484,160.69579
28485,511.36758
28486,1168.2565
28487,280.21045
28488,201.61496
28489,460.60406
28490,110.477516
28491,351.5627
28492,803.1702
28493,192.64323
28494,203.01611
28495,464.21927
28496,111.523285
28497,354.00595
28498,809.4746
28499,194.46677
28500,318.315
28501,727.8632
28502,174.8606
28503,555.0562
28504,1269.1993
28505,304.91025
28506,218.83992
28507,500.4022
28508,120.215805
28509,381.59845
28510,872.56793
28511,209.6242
28512,250.86507
28513,574.10474
28514,138.15
28515,437.44156
28516,1001.0855
28517,240.8966
28518,393.3388
28519,900.1559
28520,216.60938
28521,685.8776
28522,1569.631
28523,377.70898
28524,270.4184
28525,618.8525
28526,148.91782
28527,471.53732
28528,1079.1136
28529,259.67294
28530,258.43225
28531,591.8697
28532,142.66725
28533,450.63672
28534,1032.0624
28535,248.77351
28536,405.20364
28537,928.00964
28538,223.69212
28539,706.5667
28540,1618.2013
28541,390.05942
28542,278.5754
28543,638.00214
28544,153.78725
28545,485.76096
28546,1112.505
28547,268.16382
28548,207.50937
28549,475.57068
28550,114.83474
28551,361.84097
28552,829.2684
28553,200.24097
28554,325.3601
28555,745.66144
28556,180.05263
28557,567.34125
28558,1300.234
28559,313.96378
28560,223.68338
28561,512.63837
28562,123.78531
28563,390.04416
28564,893.90454
28565,215.84845
28566,198.64394
28567,455.53317
28568,110.19425
28569,346.38187
28570,794.32837
28571,192.1492
28572,311.4596
28573,714.244
28574,172.77678
28575,543.1024
28576,1245.451
28577,301.27646
28578,214.12694
28579,491.03906
28580,118.783134
28581,373.3801
28582,856.24115
28583,207.12599
28584,190.77448
28585,437.72552
28586,106.082085
28587,332.6598
28588,763.2762
28589,184.97887
28590,299.12097
28591,686.3226
28592,166.32925
28593,521.587
28594,1196.7635
28595,290.03372
28596,205.64412
28597,471.8432
28598,114.3505
28599,358.58847
28600,822.7687
28601,199.39668
28602,181.81454
28603,417.36447
28604,101.33937
28605,317.03592
28606,727.772
28607,176.70874
28608,285.0723
28609,654.3979
28610,158.89294
28611,497.08984
28612,1141.0953
28613,277.0669
28614,195.98573
28615,449.89514
28616,109.23812
28617,341.74683
28618,784.49713
28619,190.48206
28620,185.393
28621,425.7493
28622,103.57623
28623,323.2758
28624,742.3932
28625,180.60924
28626,290.68307
28627,667.545
28628,162.40019
28629,506.8735
28630,1164.0204
28631,283.18246
28632,199.8431
28633,458.93372
28634,111.64934
28635,348.47305
28636,800.25757
28637,194.68648
28638,220.18295
28639,505.809
28640,123.29807
28641,383.94016
28642,881.996
28643,214.99895
28644,345.23123
28645,793.0726
28646,193.32272
28647,601.9912
28648,1382.9071
28649,337.1031
28650,237.34468
28651,545.2335
28652,132.90836
28653,413.8658
28654,950.7414
28655,231.75662
28656,219.71141
28657,504.85358
28658,123.316124
28659,383.11792
28660,880.32996
28661,215.03032
28662,344.49207
28663,791.57495
28664,193.35092
28665,600.70197
28666,1380.2955
28667,337.15244
28668,236.8365
28669,544.2037
28670,132.92775
28671,412.9795
28672,948.94604
28673,231.79054
28674,175.07643
28675,402.36313
28676,98.48665
28677,305.28647
28678,701.61365
28679,171.73436
28680,274.50742
28681,630.87683
28682,154.42007
28683,478.6675
28684,1100.0809
28685,269.2673
28686,188.72243
28687,433.72455
28688,106.16305
28689,329.08157
28690,756.2999
28691,185.11995
28692,174.71057
28693,401.56406
28694,98.500694
28695,304.64865
28696,700.2203
28697,171.75877
28698,273.93393
28699,629.62396
28700,154.44202
28701,477.66745
28702,1097.8962
28703,269.3057
28704,188.32814
28705,432.8632
28706,106.17814
28707,328.39404
28708,754.7979
28709,185.14626
28710,174.35039
28711,400.7469
28712,98.5145
28713,304.02042
28714,698.79565
28715,171.78293
28716,273.36905
28717,628.34296
28718,154.46367
28719,476.68246
28720,1095.6625
28721,269.34344
28722,187.93979
28723,431.9825
28724,106.19302
28725,327.71686
28726,753.26227
28727,185.17221
28728,173.99567
28729,399.9123
28730,98.528076
28731,303.40204
28732,697.34
28733,171.80661
28734,272.813
28735,627.0341
28736,154.48503
28737,475.7129
28738,1093.3802
28739,269.38055
28740,187.55751
28741,431.08267
28742,106.20771
28743,327.05014
28744,751.69324
28745,185.19783
28746,182.70047
28747,419.86658
28748,103.67926
28749,318.58075
28750,732.135
28751,180.7889
28752,286.4614
28753,658.32104
28754,162.56172
28755,499.51224
28756,1147.9363
28757,283.4643
28758,196.94081
28759,452.5923
28760,111.76039
28761,343.41208
28762,789.2002
28763,194.88022
28764,217.02655
28765,498.65027
28766,123.41901
28767,378.4364
28768,869.51306
28769,215.20973
28770,340.28238
28771,781.84863
28772,193.51225
28773,593.36145
28774,1363.3354
28775,337.43375
28776,233.94237
28777,537.51685
28778,133.03873
28779,407.9329
28780,937.286
28781,231.98395
28782,216.60431
28783,497.54016
28784,123.435196
28785,377.70016
28786,867.57733
28787,215.23795
28788,369.34064
28789,848.3755
28790,210.47415
28791,644.03125
28792,1479.3406
28793,367.01077
28794,233.48723
28795,536.31995
28796,133.0561
28797,407.13925
28798,935.1989
28799,232.01436
28800,172.63538
28801,396.40057
28802,98.58019
28803,301.0299
28804,691.21686
28805,171.89748
28806,308.15964
28807,707.58765
28808,175.9688
28809,537.3482
28810,1233.8447
28811,306.8425
28812,186.09119
28813,427.29742
28814,106.263885
28815,324.49326
28816,745.0924
28817,185.29579
28818,172.31035
28819,395.48053
28820,98.592606
28821,300.4633
28822,689.61224
28823,171.91913
28824,316.53018
28825,726.4887
28826,181.11237
28827,551.9442
28828,1266.8026
28829,315.81152
28830,185.74084
28831,426.3057
28832,106.27727
28833,323.88232
28834,743.3631
28835,185.3191
28836,171.99161
28837,394.54404
28838,98.60478
28839,299.90735
28840,687.97955
28841,171.94028
28842,321.77985
28843,738.1542
28844,184.48003
28845,561.0982
28846,1287.1439
28847,321.68396
28848,185.39725
28849,425.2962
28850,106.29039
28851,323.2832
28852,741.60315
28853,185.34192
28854,171.6791
28855,393.59152
28856,98.61663
28857,299.36255
28858,686.3183
28859,171.96101
28860,312.24786
28861,715.8595
28862,179.36273
28863,544.477
28864,1248.2675
28865,312.76062
28866,185.06038
28867,424.26926
28868,106.30316
28869,322.69592
28870,739.81244
28871,185.36427
28872,180.30824
28873,413.09372
28874,103.770615
28875,314.40933
28876,720.32526
28877,180.9481
28878,305.87003
28879,700.76105
28880,176.03358
28881,533.35547
28882,1221.9403
28883,306.95547
28884,194.3621
28885,445.29172
28886,111.85881
28887,338.9155
28888,776.4696
28889,195.05183
28890,214.23378
28891,490.44562
28892,123.5254
28893,373.56656
28894,855.20636
28895,215.39525
28896,359.71347
28897,823.49243
28898,207.40767
28899,627.244
28900,1435.9512
28901,361.66367
28902,230.93192
28903,528.6727
28904,133.15335
28905,402.68347
28906,921.8642
28907,232.18391
28908,213.86694
28909,489.19373
28910,123.539185
28911,372.92673
28912,853.0234
28913,215.41928
28914,335.3282
28915,767.0214
28916,193.70076
28917,584.7229
28918,1337.4807
28919,337.7623
28920,230.53639
28921,527.32324
28922,133.16826
28923,401.99396
28924,919.51105
28925,232.20982
28926,170.49431
28927,389.6246
28928,98.661316
28929,297.29645
28930,679.40106
28931,172.03894
28932,267.32297
28933,610.90375
28934,154.69394
28935,466.13995
28936,1065.2532
28937,269.74496
28938,183.78325
28939,419.99313
28940,106.35133
28941,320.4688
28942,732.356
28943,185.44826
28944,170.2148
28945,388.59503
28946,98.67176
28947,296.8092
28948,677.6061
28949,172.05714
28950,266.88486
28951,609.28973
28952,154.71031
28953,465.37576
28954,1062.4387
28955,269.7734
28956,183.48193
28957,418.8835
28958,106.36259
28959,319.94342
28960,730.4208
28961,185.4679
28962,169.94214
28963,387.551
28964,98.68192
28965,296.33374
28966,675.7856
28967,172.07478
28968,266.45734
28969,607.6528
28970,154.72618
28971,464.6303
28972,1059.5844
28973,269.80118
28974,183.18803
28975,417.75812
28976,106.3735
28977,319.4309
28978,728.4587
28979,185.48691
28980,169.67647
28981,386.4928
28982,98.69171
28983,295.87036
28984,673.94006
28985,172.09193
28986,266.04065
28987,605.9933
28988,154.74161
28989,463.90372
28990,1056.6907
28991,269.82794
28992,182.90157
28993,416.61743
28994,106.384094
28995,318.93155
28996,726.46936
28997,185.5054
28998,183.06264
28999,416.46252
29000,106.65065
29001,319.2124
29002,726.1992
29003,185.9702
29004,287.02936
29005,652.98364
29006,167.22064
29007,500.5024
29008,1138.6294
29009,291.58807
29010,197.33119
29011,448.9231
29012,114.96338
29013,344.09296
29014,782.80176
29015,200.46529
29016,225.31975
29017,511.91238
29018,131.47668
29019,392.89737
29020,892.6382
29021,229.26015
29022,353.2854
29023,802.6423
29024,206.1461
29025,616.03546
29026,1399.594
29027,359.4638
29028,242.88187
29029,551.8126
29030,141.72444
29031,423.52118
29032,962.21405
29033,247.1295
29034,236.15369
29035,535.7663
29036,138.01027
29037,411.78882
29038,934.2335
29039,240.65298
29040,370.2724
29041,840.0436
29042,216.39032
29043,645.656
29044,1464.8126
29045,377.327
29046,254.56035
29047,577.5259
29048,148.76721
29049,443.88513
29050,1007.051
29051,259.41034
29052,194.8333
29053,441.3592
29054,114.032295
29055,339.7373
29056,769.6123
29057,198.8418
29058,305.48492
29059,692.0199
29060,178.79454
29061,532.68396
29062,1206.6981
29063,311.76984
29064,210.0193
29065,475.76007
29066,122.92032
29067,366.21747
29068,829.59863
29069,214.34015
29070,194.43858
29071,439.76785
29072,113.96603
29073,339.04886
29074,766.83746
29075,198.72626
29076,304.8659
29077,689.5251
29078,178.69064
29079,531.6048
29080,1202.3473
29081,311.5888
29082,209.59381
29083,474.04492
29084,122.848946
29085,365.47552
29086,826.6075
29087,214.2157
29088,188.66475
29089,425.99826
29090,110.73695
29091,328.98083
29092,742.82697
29093,193.09552
29094,295.81296
29095,667.93506
29096,173.62761
29097,515.8186
29098,1164.7006
29099,302.76022
29100,203.36986
29101,459.20187
29102,119.36813
29103,354.62277
29104,800.7256
29105,208.14609
29106,180.04268
29107,405.81912
29108,105.81958
29109,313.94626
29110,707.63995
29111,184.52103
29112,282.29428
29113,636.2956
29114,165.91759
29115,492.2457
29116,1109.5298
29117,289.316
29118,194.07585
29119,437.4499
29120,114.067535
29121,338.41635
29122,762.79596
29123,198.90326
29124,180.80888
29125,406.79965
29126,106.40916
29127,315.28247
29128,709.3501
29129,185.5491
29130,283.49564
29131,637.8333
29132,166.84201
29133,494.34055
29134,1112.2112
29135,290.92783
29136,194.90178
29137,438.50708
29138,114.703064
29139,339.85657
29140,764.63934
29141,200.01146
29142,209.89575
29143,471.33768
29144,123.683235
29145,366.00204
29146,821.8872
29147,215.67047
29148,329.10165
29149,739.0244
29150,193.92664
29151,573.8655
29152,1288.6614
29153,338.15616
29154,243.74065
29155,547.33936
29156,143.62675
29157,425.01868
29158,954.4138
29159,250.44662
29160,209.65489
29161,469.85666
29162,123.69149
29163,365.5822
29164,819.3047
29165,215.68488
29166,328.72415
29167,736.7023
29168,193.93948
29169,573.207
29170,1284.6122
29171,338.17874
29172,255.54411
29173,572.6988
29174,150.76498
29175,445.60056
29176,998.6335
29177,262.89392
29178,170.14816
29179,380.52512
29180,100.5006
29181,296.69287
29182,663.5343
29183,175.24615
29184,266.78024
29185,596.63666
29186,157.5778
29187,465.1934
29188,1040.3751
29189,274.77353
29190,212.53052
29191,475.31064
29192,125.53437
29193,370.59634
29194,828.8146
29195,218.89836
29196,180.69865
29197,403.24704
29198,106.851814
29199,315.0901
29200,703.15497
29201,186.32098
29202,283.32266
29203,632.26276
29204,167.53607
29205,494.03915
29206,1102.4976
29207,292.13806
29208,223.52057
29209,498.8084
29210,132.17354
29211,389.76025
29212,869.78845
29213,230.47528
29214,190.58789
29215,424.36133
29216,112.82013
29217,332.33444
29218,739.9726
29219,196.72812
29220,298.82843
29221,665.36847
29222,176.89397
29223,521.07684
29224,1160.2251
29225,308.45575
29226,227.04485
29227,505.5358
29228,134.40106
29229,395.90546
29230,881.5196
29231,234.3595
29232,197.75319
29233,439.29105
29234,117.18103
29235,344.8288
29236,766.0064
29237,204.33237
29238,310.0631
29239,688.77716
29240,183.73155
29241,540.6671
29242,1201.0437
29243,320.37866
29244,228.2047
29245,506.93634
29246,135.22545
29247,397.92813
29248,883.9618
29249,235.79698
29250,209.51897
29251,464.30695
29252,124.27341
29253,365.34503
29254,809.6271
29255,216.69957
29256,328.5109
29257,728.00037
29258,194.85188
29259,572.8353
29260,1269.4384
29261,339.76953
29262,225.84962
29263,500.49667
29264,133.95972
29265,393.82132
29266,872.7327
29267,233.5898
29268,241.86333
29269,534.65
29270,143.5899
29271,421.74512
29272,932.28705
29273,250.38239
29274,379.22473
29275,838.29333
29276,225.1388
29277,661.2664
29278,1461.7599
29279,392.582
29280,260.71503
29281,576.3226
29282,154.78174
29283,454.61746
29284,1004.9528
29285,269.89807
29286,228.67384
29287,504.1949
29288,135.87743
29289,398.746
29290,879.18097
29291,236.93387
29292,358.54437
29293,790.5418
29294,213.04626
29295,625.20575
29296,1378.494
29297,371.49567
29298,246.49751
29299,543.49335
29300,146.4682
29301,429.82568
29302,947.70746
29303,255.40134
29304,176.52313
29305,388.17798
29306,104.97536
29307,307.8091
29308,676.87854
29309,183.04893
29310,276.77573
29311,608.6355
29312,164.59392
29313,482.62283
29314,1061.298
29315,287.00775
29316,190.28188
29317,418.43375
29318,113.15751
29319,331.80084
29320,729.63684
29321,197.31642
29322,168.9509
29323,370.51205
29324,100.549255
29325,294.60516
29326,646.0739
29327,175.331
29328,264.903
29329,580.93665
29330,157.6541
29331,461.92023
29332,1012.99854
29333,274.90656
29334,182.11954
29335,399.39108
29336,108.38642
29337,317.56775
29338,696.4312
29339,188.99692
29340,165.92715
29341,362.8585
29342,98.82027
29343,289.3327
29344,632.7281
29345,172.31602
29346,260.16214
29347,568.93665
29348,154.9431
29349,453.65317
29350,992.0737
29351,270.1794
29352,178.86012
29353,391.141
29354,106.52262
29355,311.88434
29356,682.0452
29357,185.74695
29358,165.8226
29359,361.58228
29360,98.82333
29361,289.15024
29362,630.50275
29363,172.32144
29364,259.99808
29365,566.93536
29366,154.94797
29367,453.36728
29368,988.584
29369,270.1878
29370,178.7474
29371,389.7653
29372,106.52597
29373,311.68765
29374,679.64636
29375,185.75279
29376,174.36702
29377,379.0855
29378,103.97879
29379,304.04944
29380,661.0237
29381,181.31119
29382,273.3951
29383,594.37915
29384,163.03137
29385,476.72815
29386,1036.4387
29387,284.28308
29388,187.95781
29389,408.6326
29390,112.083275
29391,327.7481
29392,712.5462
29393,195.44315
29394,219.79796
29395,476.40045
29396,131.1432
29397,383.26883
29398,830.71497
29399,228.67865
29400,325.2312
29401,704.92145
29402,194.05031
29403,567.1162
29404,1229.195
29405,338.3718
29406,236.9298
29407,513.53284
29408,141.36496
29409,413.14218
29410,895.46423
29411,246.50267
29412,229.29076
29413,495.42392
29414,136.87608
29415,399.82172
29416,863.8872
29417,238.67525
29418,325.07462
29419,702.3822
29420,194.05466
29421,566.84314
29422,1224.7678
29423,338.37955
29424,247.16238
29425,534.03906
29426,147.5447
29427,430.98526
29428,931.2216
29429,257.27844
29430,196.26619
29431,422.71252
29432,117.21484
29433,342.2359
29434,737.09753
29435,204.39133
29436,259.47208
29437,558.84326
29438,154.96283
29439,452.44986
29440,974.47363
29441,270.21368
29442,211.56389
29443,455.66003
29444,126.35099
29445,368.91098
29446,794.54956
29447,220.32231
29448,210.86572
29449,452.66977
29450,125.98412
29451,367.6934
29452,789.33496
29453,219.6826
29454,259.37323
29455,556.8018
29456,154.96548
29457,452.27753
29458,970.9138
29459,270.21832
29460,227.30135
29461,487.95245
29462,135.80377
29463,396.35275
29464,850.8585
29465,236.80545
29466,218.25331
29467,466.96
29468,130.44283
29469,380.57538
29470,814.2533
29471,227.45737
29472,259.28766
29473,554.7543
29474,154.9677
29475,452.1283
29476,967.3435
29477,270.2222
29478,235.26476
29479,503.3565
29480,140.61
29481,410.23877
29482,877.7195
29483,245.18622
29484,212.92459
29485,454.00027
29486,127.295105
29487,371.2837
29488,791.65497
29489,221.96849
29490,259.2152
29491,552.7014
29492,154.96947
29493,452.00198
29494,963.7643
29495,270.22528
29496,229.52069
29497,489.38644
29498,137.21687
29499,400.22287
29500,853.3594
29501,239.2695
29502,206.97948
29503,439.78146
29504,123.770195
29505,360.91684
29506,766.8612
29507,215.82211
29508,272.66812
29509,579.354
29510,163.05089
29511,475.46048
29512,1010.23883
29513,284.3171
29514,223.1122
29515,474.0594
29516,133.41728
29517,389.04797
29518,826.6331
29519,232.64406
29520,232.47849
29521,492.19852
29522,139.0437
29523,405.38028
29524,858.2629
29525,242.455
29526,324.48132
29527,686.9853
29528,194.06992
29529,565.8089
29530,1197.9191
29531,338.4062
29532,250.5987
29533,530.5622
29534,149.88118
29535,436.97708
29536,925.159
29537,261.3528
29538,218.75478
29539,461.45813
29540,130.85268
29541,381.44998
29542,804.6595
29543,228.17206
29544,324.44064
29545,684.39996
29546,194.07076
29547,565.7377
29548,1193.411
29549,338.40762
29550,235.80531
29551,497.4258
29552,141.05173
29553,411.18155
29554,867.3775
29555,245.9566
29556,168.28476
29557,353.67627
29558,100.67063
29559,293.4436
29560,616.71674
29561,175.54263
29562,259.05853
29563,544.45154
29564,154.97295
29565,451.72897
29566,949.37823
29567,270.23148
29568,181.40147
29569,381.24304
29570,108.51726
29571,316.31564
29572,664.7859
29573,189.22505
29574,165.21968
29575,345.923
29576,98.83926
29577,288.0989
29578,603.19714
29579,172.34923
29580,259.05273
29581,542.3827
29582,154.97295
29583,451.71887
29584,945.77075
29585,270.23135
29586,178.09749
29587,372.88528
29588,106.543144
29589,310.55435
29590,650.21246
29591,185.78273
29592,165.22456
29593,344.60297
29594,98.83903
29595,288.10742
29596,600.8954
29597,172.34882
29598,259.0604
29599,540.313
29600,154.97258
29601,451.732
29602,942.16174
29603,270.23083
29604,178.10266
29605,371.46237
29606,106.54289
29607,310.56354
29608,647.73126
29609,185.78229
29610,165.23796
29611,343.2827
29612,98.838646
29613,288.13077
29614,598.5932
29615,172.34816
29616,259.0814
29617,538.243
29618,154.97198
29619,451.76862
29620,938.5521
29621,270.22968
29622,178.11711
29623,370.0392
29624,106.54248
29625,310.5887
29626,645.2497
29627,185.7815
29628,173.87633
29629,359.7922
29630,103.99129
29631,303.1938
29632,627.38135
29633,181.33298
29634,272.62573
29635,564.12866
29636,163.05096
29637,475.38635
29638,983.6899
29639,284.31738
29640,187.42877
29641,387.8355
29642,112.09674
29643,326.8258
29644,676.2817
29645,195.46672
29646,206.99162
29647,426.5845
29648,123.77291
29649,360.938
29650,743.8492
29651,215.82695
29652,324.5482
29653,668.85455
29654,194.06725
29655,565.9255
29656,1166.304
29657,338.40134
29658,223.12518
29659,459.8338
29660,133.42021
29661,389.0708
29662,801.82745
29663,232.64915
29664,207.04048
29665,424.93375
29666,123.771736
29667,361.02338
29668,740.9711
29669,215.82478
29670,324.62494
29671,666.2663
29672,194.06538
29673,566.059
29674,1161.7906
29675,338.3981
29676,223.17796
29677,458.0546
29678,133.41895
29679,389.16284
29680,798.7247
29681,232.64694
29682,165.37708
29683,338.00864
29684,98.835205
29685,288.3735
29686,589.39667
29687,172.34215
29688,259.29965
29689,529.9736
29690,154.96652
29691,452.1492
29692,924.13257
29693,270.22028
29694,178.26717
29695,364.35425
29696,106.53873
29697,310.85022
29698,635.3363
29699,185.77502
29700,165.43332
29701,336.69424
29702,98.83393
29703,288.47144
29704,587.1047
29705,172.33994
29706,259.3877
29707,527.9127
29708,154.9646
29709,452.30295
29710,920.53894
29711,270.2168
29712,178.32777
29713,362.93723
29714,106.53741
29715,310.95593
29716,632.8657
29717,185.77272
29718,165.4981
29719,335.38223
29720,98.83252
29721,288.58453
29722,584.8169
29723,172.33746
29724,259.48938
29725,525.8555
29726,154.96237
29727,452.48007
29728,916.95184
29729,270.21292
29730,178.3976
29731,361.52295
29732,106.53588
29733,311.0777
29734,630.3996
29735,185.77007
29736,165.57143
29737,334.07312
29738,98.83101
29739,288.7124
29740,582.5344
29741,172.33476
29742,259.60437
29743,523.8032
29744,154.96002
29745,452.68054
29746,913.37305
29747,270.2088
29748,178.47665
29749,360.11197
29750,106.534256
29751,311.2155
29752,627.9392
29753,185.76715
29754,174.2903
29755,350.11765
29756,103.98216
29757,303.91565
29758,610.5115
29759,181.31708
29760,273.2748
29761,548.9596
29762,163.03665
29763,476.51816
29764,957.23914
29765,284.29245
29766,187.8751
29767,377.40707
29768,112.08691
29769,327.6039
29770,658.0969
29771,195.44957
29772,207.55934
29773,415.09155
29774,123.76082
29775,361.92813
29776,723.8086
29777,215.80585
29778,325.43848
29779,650.8341
29780,194.04826
29781,567.4776
29782,1134.8811
29783,338.36826
29784,223.73726
29785,447.44507
29786,133.40718
